id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
9173,33.624368699622956,4.045145266552654,1.8013552064004006,9.99748226207332,30.27038593386109,5.699136079128252,5.192962173261266,5.75275805575154,3.524997732449351,2.707559273663877,16.261333427038238,20.61676333859219,2.855632179751405
3599,37.281569202807745,2.5784891648945703,2.82320722776528,11.416430361930667,19.589205559981636,6.861004825948116,4.955795429172347,4.5882367015994445,4.289348296666028,3.347166370070725,12.969578439386593,15.011085713125356,4.9010733687374
8804,25.758975951047915,2.9404306422034474,1.8845977445916595,12.61078804056296,29.40027113581745,8.091063876102211,5.9246442532528825,5.131916607523472,2.583815886061097,3.048553103115212,14.50639958537105,21.912646636036158,2.57949436643749
3255,25.881127730541294,2.7347545345235162,2.1987083303593233,13.444185072875399,26.116946590010897,6.630364450775223,5.059285106319944,6.884837422360723,4.202184063437587,2.0857707645933674,19.461384579527948,18.579835312486857,3.709034165525557
9281,20.47391184192287,4.41542730238762,2.144359327199222,13.137615481993535,26.68504401875425,7.819902482798735,4.848658999675114,4.496273737713908,3.8141720311050467,3.397676533837214,12.709626533850386,13.54979055604554,3.7007582044318617
14494,25.39533545725302,2.8120807255286873,1.8367555046744153,12.709988630646489,29.900354889005065,7.618552024382997,6.070712132775294,3.061314987536988,2.962326441833737,4.185819916860472,8.653425583882822,18.2204352453734,3.632910353038899
282,32.40908101710564,3.473433930425584,2.1335434523207324,9.741848557967172,26.798099831203643,8.769289558621004,5.901909405271428,3.380329229828597,1.9359174178088991,4.010603058451608,9.555183820819504,23.59784279941097,2.335683786977251
7256,32.491926565662496,3.2039910125256097,1.9116872213629013,14.39326795036483,29.11711116590207,9.073579782911636,4.321138260478179,6.510385670118551,4.136094060559439,2.291436377458369,18.402921015349218,17.798059190089205,3.0500289010955837
12757,48.372839743906695,2.326316625084123,2.5209183925026477,14.03229874533136,22.74896011048634,8.621228025365122,3.7405726927692795,7.513765300216968,5.066242240617749,1.7403355071198376,21.239176349017526,14.84568046391912,4.166929868399896
1309,32.93359700031016,3.164461770267792,3.1311575054121286,11.001570550453394,16.370273275306214,8.396296776703082,3.9283744381324324,3.2348109214753067,4.917727171902942,4.090528207396304,9.14384690921315,14.354474247977732,5.29822052438818
10018,22.06617089783009,3.124317281045004,2.4720727736661763,12.871573236411786,23.25953194902833,6.768443572598989,3.8236141876812404,5.1774825152623265,5.725245707227486,3.023526273130449,14.635200833653403,16.049795444377708,5.025210970581034
595,28.56051892202766,4.838904881870589,2.5496704627033817,9.647150946415678,22.448421439998327,6.788000323830683,4.654399853492837,6.197605452931817,3.4804446934442606,2.4632292310758745,17.518784510430542,18.64249121273761,2.928544695798614
11009,54.14311032352159,3.485978217029487,2.1126002691371766,5.426190475527965,27.017014030627514,5.774325566292289,5.479748211865134,4.5944253896760205,2.619748074613887,3.3437672663985483,12.987072017130322,26.861486504675316,2.411908039408366
3838,40.58685406939624,3.3432028360203807,1.696349377565741,12.681476505606353,31.367987322948345,7.904203316200544,4.195913649937408,5.841761051711574,4.4623570979234914,2.658674856375577,16.512918384946285,18.12560035237272,3.2724433758704317
12502,30.003158946453286,3.0262035212059377,2.089829287326495,13.270977434609257,27.255033781946644,8.703485621711058,5.330938593452534,4.560840160957629,3.2400843405422477,3.362213772807502,12.892136579707035,17.48905911135055,3.3577761267043735
6911,42.24824946991808,3.030335566947248,2.729200467502244,11.393642621855106,20.57183625575729,5.401860784062143,6.941321007135295,5.369085903778839,2.210622214731042,2.918289141536592,15.17680653933788,10.788401425352973,4.1354952523376305
6285,32.16940268889494,3.824103548535515,2.298451961396391,15.980236745745945,25.0743497247333,10.872283242443482,4.097521284189888,6.922366911951062,3.767852100697983,2.065157894094325,19.567469267543792,12.604988556065447,2.96528864511115
8642,30.14478577588408,2.888205604556335,2.330255191000712,11.878423775013081,24.74191799805146,5.742050293373206,4.804878693683922,6.218459546826627,4.64532825077161,2.451775232060144,17.57773282198055,18.033942627827923,4.244833342887973
8246,49.26813831828815,2.2855885799819866,2.055435553788822,7.800242053563004,27.614543440846514,5.4592065661408355,6.3160326801109745,2.8427718534291873,2.7823145351630685,4.305853558964116,8.035669242059296,22.341869559329762,3.760744850142869
551,43.41158204600975,3.606672112028753,2.0904006205330425,12.922872919373116,27.24906176945841,8.980613368012147,3.7591843565651546,7.983965269349871,4.2320961890693525,1.48208070061467,22.568291601450014,18.83793437399792,2.57810310637629
466,34.25890033392767,3.310152950360206,1.5206057741909662,13.768837476122775,33.204994137980336,8.430223603612106,4.97206327550726,4.849946833468893,3.669403749783955,3.2034234863971562,13.709355025559619,17.07789831810383,3.089424021062531
6798,35.54260233703681,3.30756422212519,2.237402021934533,9.452123284730478,25.712490474639083,9.103566627488949,5.282473911997691,3.7247749075719656,2.4904564977165364,3.82141812077244,10.528829150417039,24.839804776718132,2.450854249246257
11458,22.725184042643384,3.7480945064736924,2.1003860870535367,12.31492067234466,27.144686021509823,6.54167961414972,6.140116284341008,3.7183822326777003,2.921697692594024,3.8249292631081433,10.510758962702058,14.254920405058222,3.819708881562982
3092,22.62221690160374,4.1779848397439725,2.699776071022545,12.086462360501043,20.879402595717565,8.995518548951956,4.817112869883468,4.656732889340159,3.283234354631083,3.3095452070069737,13.1631967589019,16.139239286188115,3.4209704565545533
11705,37.86673131030713,2.3933274261532973,2.5192712460918227,11.798359324135589,22.766177346982786,5.751080923384071,5.157541776242355,6.36774582617624,4.313780490618402,2.369780545292282,17.999720665213232,16.962090644493564,4.401154375867012
8204,17.329172954083212,3.36638896255231,1.6647187225784168,15.420487434532452,31.698615167489173,6.184678881149663,6.492728900538705,5.20214494142922,3.0552732834638325,3.0099805680777143,14.704914166133745,12.140044479231662,3.7001450874614354
3295,31.26538605041792,2.320430865258918,2.727927376448167,11.341656059566164,20.585143579025885,6.093500048314947,5.219269121678315,5.9025727738557405,4.1557266731565266,2.625274344749536,16.684815009222014,19.1514702421956,4.383480174247442
7354,28.6412536889611,1.5870698882149485,2.1800500786678403,14.996930264933932,26.31197693453356,7.737070014394787,6.104503290827777,4.680933452295164,3.416322437684532,3.2962531778416237,13.23160454165924,15.758445417539235,4.309385525497221
8089,40.60465510429641,2.8836178960491425,2.6050826208409856,11.342052271233953,21.869211100733033,7.129715721178101,4.786796051090402,4.293624110678834,4.291536908568747,3.50898075258227,12.136796402260266,14.475153365356455,4.705809402219545
12066,39.52938926809975,3.318073198778555,2.6071847943504762,16.351769231285758,21.84723757231346,9.566377904217985,5.526937328740371,7.113040426518038,2.7665345628024376,1.9604314907707292,20.10644649655812,7.090391455855853,3.4881107986604074
2441,35.74940186818944,3.406644097440276,2.061123264913313,13.50230898202411,27.555091125672682,7.67901311671146,4.541180073629055,6.699837083241993,4.197531960581414,2.187381206785876,18.938443727614818,15.609045636511032,3.4458028328695223
4980,29.550748637134365,3.348187317338603,2.867883771523413,5.762085688403058,19.12221208892626,1.2668408554820445,5.193250242470675,4.976641876806417,5.016706869108353,3.1338369146186973,14.067484173926069,21.383147939551197,5.27757266604309
12970,18.881482451147605,2.623348295894784,1.395245320604686,14.852229368456594,34.51535766274776,6.94773269795562,4.264614003271268,4.565859469667774,5.598975318429265,3.359456944468873,12.90632467030947,18.444200162979214,4.4178911711067625
10315,29.400742523858074,3.491766242365384,2.130807393223514,15.383312392470357,26.82669921753352,9.14610403705326,4.885578444015226,6.58627424526674,3.5477703383343053,2.2497549853328227,18.61743541206607,13.5433478569074,3.1743746284916576
13032,47.823564399457574,4.242311899935665,1.9591180898457472,8.559244407587126,28.621327382181263,7.016631806504417,4.427457875046491,7.153823518975692,3.3530505117188962,1.9380315963795047,20.221728150716444,24.01037525916715,1.8887820822390207
10397,25.329442859066702,2.648921198273161,3.0059953811145173,14.597476926081894,17.67856371036847,8.02372830935347,5.269754955519979,4.883567086074869,4.010168527754097,3.184957743306142,13.804389465080403,10.159523832606526,5.107588792912984
7836,33.14871567534116,3.593445469036308,2.8733423158062186,10.471155894679839,19.065155201192574,3.62188453121591,5.098209816205073,6.642267025087583,4.689351597090655,2.2190012518840843,18.775710321830985,12.341682515115057,5.058621458505563
9890,34.95294474088985,2.200327902287429,2.0632124489135535,13.28443402611032,27.533253373557667,6.611852000032929,4.593400045636233,6.113162699665146,4.962624772122046,2.5096089595685482,17.28009000023928,17.991258351874997,4.335798904797146
5127,47.62744013841626,2.1661678250077823,1.2361307289583885,11.45332681513998,36.17854530435973,6.352354513933162,3.8108463402242156,6.565002820852066,5.483032500485013,2.2614382008941325,18.55730743144828,25.176729962239165,3.31287721290443
8501,32.55168015623639,4.6085322746209085,2.487035077770702,7.80737362905585,23.10313448089413,6.217608470615297,4.507856802655993,5.885984570212421,3.6483032230112213,2.6343853264666843,16.637925098715534,22.69148793794104,2.8331364411542586
460,31.680665433369196,3.324265358253352,2.276551112550959,11.836806934936845,25.30327417951558,5.769381257303292,6.787117744012459,7.6614057712841195,1.8833329731148991,1.6592447717076415,21.65651198247905,18.496436262921627,2.426800027205428
8414,40.60898066013383,2.785300459552004,2.6596855800411596,10.549639929017891,21.298459128851988,6.025136685354603,5.539210552359956,5.861499359731053,3.4884706687799634,2.647833696756383,16.568712702190243,17.276310308825074,3.9939490031376192
9950,47.70271023260116,3.647543555394816,2.2558033952694774,8.944862831961393,25.520145219545192,4.204484512819262,5.353983539806787,5.802586175806855,3.856880757068081,2.680191446466585,16.40218267993735,15.811414577239967,3.986066200546117
14335,26.37947299763001,3.204908442660573,2.3406565126389163,12.806670653335724,24.633195413742236,6.926427319751144,5.378280538672065,6.901184745192112,3.460971204326549,2.076792085367839,19.50759359173121,18.30885927865647,3.25692059342928
12238,39.0871397190162,3.074625478827146,2.4183951078296855,12.646850988462745,23.820612045618617,7.118499361596749,4.918414510774381,5.629977145984258,4.1010627335086705,2.774996028610825,15.914268368356563,13.512991345713417,4.2325170690520855
13891,23.094675503429485,3.6886472464738826,2.168413096393064,15.968010325921167,26.433615590704637,8.200864681875379,4.311468198330461,6.672972136674634,4.688456094655721,2.2021366343336903,18.86250452603574,11.152718736207493,4.021473190034509
1377,28.49642864281337,4.674309472065034,2.734711949156036,11.105687545766065,20.51422602605608,9.28121695369896,2.188390241662402,6.73831351776843,5.689188389800128,2.1662482318689316,19.047205146894818,19.679859828420675,3.487461292754017
11919,33.065424651348756,4.33682660029241,2.9047659989369548,11.388715254148929,18.736690785099615,8.80006400800377,3.0363101546124645,4.9633754829248,5.280100100946369,3.1411234101734213,14.029984030135438,13.856788571530808,4.484128016104105
12615,37.96737476222692,4.257194853334402,2.471554984019492,6.065743627879279,23.264944283198375,3.9881421409081144,3.829367438760716,5.254830341813345,5.233759731602413,2.9810433950129416,14.853840099413125,22.71024025431085,4.131838404332563
7759,39.858501957519316,2.412886941112099,2.641696410130009,10.527367629876514,21.486495717888353,5.873924083963125,5.570635941656198,3.9961590214333036,3.895416552853999,3.6723618544713545,11.295951202054233,15.7275657005879,4.885777006872406
8069,49.202420145911425,3.6902540765446306,1.5955230034652366,10.822756186622275,32.42190184843244,5.1627563447374945,4.9982760181994985,7.438139476240855,3.8943978960165073,1.781872584575971,21.025404671597414,17.930433046412773,2.871617852855663
4740,43.34523122679222,2.028662623570772,2.5482929512572943,13.871396120295543,22.462820245221703,8.579526543813492,5.6253121155671355,4.992657174689111,3.2664984279104545,3.1250405983121583,14.112754650500944,13.24750845117585,4.223175734247978
1577,35.09304449508627,3.9051955058869496,2.63654757400812,12.290495018689839,21.540315298594358,8.306177071531716,3.8426082512962307,6.856152140826082,4.4700221759666725,2.1015260013406953,19.380299833226665,15.752721834552933,3.5909631361691323
6888,30.005530127381313,3.0317754839335516,1.9211916316850424,16.778561251357473,29.017763785972683,8.908081585592765,5.862533954740942,7.464166506000873,2.6896096195638703,1.767577378332183,21.0989753319557,12.929816959440842,2.719993967654564
4357,44.818286651449725,1.7500799719399212,1.6332554738436569,15.487764220387565,32.02749315359456,9.067411381740426,4.523996606390186,7.208914828139475,4.321683946664532,1.9077729908452543,20.377454871458447,19.026556941365804,3.157703684045229
8228,34.26978469322214,3.6191617646138656,2.5707217211740985,13.025883511635433,22.228377554854816,7.0554635539440556,4.045754562363374,5.611930937927494,5.13087482579968,2.784907811417715,15.86325711367476,10.864530706057494,4.86622577183103
2133,40.692518926178515,2.7947628467101113,1.8099125275749635,10.591400777060127,30.180938255457868,6.501970925203115,5.896862098022622,4.278982834330291,3.008319345051758,3.517022394944252,12.095409875277259,20.32548748406713,3.268550838213964
4614,30.256909764150052,4.1835973571492655,2.22312094260524,16.231878978391133,25.86176725939909,10.580728175016866,3.9361811275659058,5.432151499038746,4.247697321800823,2.883650702212542,15.355074191541792,8.592171922564518,3.7473261304902694
